(-83, 214) 29 2039 270
(-83, 215) 29 2039 270
(-83, 216) 29 2040 270
(-83, 217) 29 2040 270
(-83, 218) 29 2040 270
(-83, 219) 29 2040 270
(-83, 220) 29 2040 270
(-83, 221) 30 2105 278
(-83, 222) 30 2105 278
(-83, 223) 30 2105 278
(-83, 224) 30 2105 278
(-83, 225) 30 2105 278
(-83, 226) 30 2106 278
(-83, 227) 30 2106 278
(-83, 228) 30 2106 278
(-83, 229) 30 2106 278
(-83, 230) 30 2106 278
(-83, 231) 30 2107 279
(-83, 232) 30 2107 279
(-83, 233) 30 2107 279
(-83, 234) 30 2107 279
(-83, 235) 30 2107 279
(-83, 236) 30 2108 279
(-83, 237) 30 2108 279
(-83, 238) 30 2108 279
(-83, 239) 30 2108 279
(-83, 240) 30 2108 279
(-83, 241) 31 2173 287
(-83, 242) 31 2173 287
(-83, 243) 31 2173 287
(-83, 244) 31 2173 287
(-83, 245) 31 2173 287
(-83, 246) 31 2174 287
(-83, 247) 31 2174 287
(-83, 248) 31 2174 287
(-83, 249) 31 2174 287
(-83, 250) 31 2174 287
(-83, 251) 31 2175 288
(-83, 252) 31 2175 288
(-83, 253) 31 2175 288
(-83, 254) 31 2175 288
(-83, 255) 31 2175 288
(-83, 256) 31 2176 288
(-83, 257) 31 2176 288
(-83, 258) 31 2176 288
(-83, 259) 31 2176 288
(-83, 260) 31 2176 288
(-83, 261) 32 2241 296
(-83, 262) 32 2241 296
(-83, 263) 32 2241 296
(-83, 264) 32 2241 296
(-83, 265) 32 2241 296
(-83, 266) 32 2242 296
(-83, 267) 32 2242 296
(-83, 268) 32 2242 296
(-83, 269) 32 2242 296
(-83, 270) 32 2242 296
(-83, 271) 32 2243 297
(-83, 272) 32 2243 297
(-83, 273) 32 2243 297
(-83, 274) 32 2243 297
(-83, 275) 32 2243 297
(-83, 276) 32 2244 297
(-83, 277) 32 2244 297
(-83, 278) 32 2244 297
(-83, 279) 32 2244 297
(-83, 280) 32 2244 297
(-83, 281) 33 2309 305
(-83, 282) 33 2309 305
(-83, 283) 33 2309 305
(-83, 284) 33 2309 305
(-83, 285) 33 2309 305
(-83, 286) 33 2310 305
(-83, 287) 33 2310 305
(-83, 288) 33 2310 305
(-83, 289) 33 2310 305
(-83, 290) 33 2310 305
(-83, 291) 33 2311 306
(-83, 292) 33 2311 306
(-83, 293) 33 2311 306
(-83, 294) 33 2311 306
(-83, 295) 33 2311 306
(-83, 296) 33 2312 306
(-83, 297) 33 2312 306
(-83, 298) 33 2312 306
(-83, 299) 33 2312 306
(-83, 300) 33 2312 306
(-83, 301) 34 2377 314
(-83, 302) 34 2377 314
(-83, 303) 34 2377 314
(-83, 304) 34 2377 314
(-83, 305) 34 2377 314
(-83, 306) 34 2378 314
(-83, 307) 34 2378 314
(-83, 308) 34 2378 314
(-83, 309) 34 2378 314
(-83, 310) 34 2378 314
(-83, 311) 34 2379 315
(-83, 312) 34 2379 315
(-83, 313) 34 2379 315
(-83, 314) 34 2379 315
(-83, 315) 34 2379 315
(-83, 316) 34 2380 315
(-83, 317) 34 2380 315
(-83, 318) 34 2380 315
(-83, 319) 34 2380 315
(-83, 320) 34 2380 315
(-83, 321) 35 2445 323
(-83, 322) 35 2445 323
(-83, 323) 35 2445 323
(-83, 324) 35 2445 323
(-83, 325) 35 2445 323
(-83, 326) 35 2446 323
(-83, 327) 35 2446 323
(-83, 328) 35 2446 323
(-83, 329) 35 2446 323
(-83, 330) 35 2446 323
(-83, 331) 35 2447 324
(-83, 332) 35 2447 324
(-83, 333) 35 2447 324
(-83, 334) 35 2447 324
(-83, 335) 35 2447 324
(-83, 336) 35 2448 324
(-83, 337) 35 2448 324
(-83, 338) 35 2448 324
(-83, 339) 35 2448 324
(-83, 340) 35 2448 324
(-83, 341) 36 2513 332
(-83, 342) 36 2513 332
(-83, 343) 36 2513 332
(-83, 344) 36 2513 332
(-83, 345) 36 2513 332
(-83, 346) 36 2514 332
(-83, 347) 36 2514 332
(-83, 348) 36 2514 332
(-83, 349) 36 2514 332
(-83, 350) 36 2514 332
(-83, 351) 36 2515 333
(-83, 352) 36 2515 333
(-83, 353) 36 2515 333
(-83, 354) 36 2515 333
(-83, 355) 36 2515 333
(-83, 356) 36 2516 333
(-83, 357) 36 2516 333
(-83, 358) 36 2516 333
(-83, 359) 36 2516 333
(-83, 360) 36 2516 333
(-82, 1) 19 1357 179
(-82, 2) 19 1357 179
(-82, 3) 19 1357 179
(-82, 4) 19 1357 179
(-82, 5) 19 1357 179
(-82, 6) 19 1358 179
(-82, 7) 19 1358 179
(-82, 8) 19 1358 179
(-82, 9) 19 1358 179
(-82, 10) 19 1358 179
(-82, 11) 19 1359 180
(-82, 12) 19 1359 180
(-82, 13) 19 1359 180
(-82, 14) 19 1359 180
(-82, 15) 19 1359 180
(-82, 16) 19 1360 180
(-82, 17) 19 1360 180
(-82, 18) 19 1360 180
(-82, 19) 19 1360 180
(-82, 20) 19 1360 180
(-82, 21) 20 1425 188
(-82, 22) 20 1425 188
(-82, 23) 20 1425 188
(-82, 24) 20 1425 188
(-82, 25) 20 1425 188
(-82, 26) 20 1426 188
(-82, 27) 20 1426 188
(-82, 28) 20 1426 188
(-82, 29) 20 1426 188
(-82, 30) 20 1426 188
(-82, 31) 20 1427 189
(-82, 32) 20 1427 189
(-82, 33) 20 1427 189
(-82, 34) 20 1427 189
(-82, 35) 20 1427 189
(-82, 36) 20 1428 189
(-82, 37) 20 1428 189
(-82, 38) 20 1428 189
(-82, 39) 20 1428 189
(-82, 40) 20 1428 189
(-82, 41) 21 1493 197
(-82, 42) 21 1493 197
(-82, 43) 21 1493 197
(-82, 44) 21 1493 197
(-82, 45) 21 1493 197
(-82, 46) 21 1494 197
(-82, 47) 21 1494 197
(-82, 48) 21 1494 197
(-82, 49) 21 1494 197
(-82, 50) 21 1494 197
(-82, 51) 21 1495 198
(-82, 52) 21 1495 198
(-82, 53) 21 1495 198
(-82, 54) 21 1495 198
(-82, 55) 21 1495 198
(-82, 56) 21 1496 198
(-82, 57) 21 1496 198
(-82, 58) 21 1496 198
(-82, 59) 21 1496 198
(-82, 60) 21 1496 198
(-82, 61) 22 1561 206
(-82, 62) 22 1561 206
(-82, 63) 22 1561 206
(-82, 64) 22 1561 206
(-82, 65) 22 1561 206
(-82, 66) 22 1562 206
(-82, 67) 22 1562 206
(-82, 68) 22 1562 206
(-82, 69) 22 1562 206
(-82, 70) 22 1562 206
(-82, 71) 22 1563 207
(-82, 72) 22 1563 207
(-82, 73) 22 1563 207
(-82, 74) 22 1563 207
(-82, 75) 22 1563 207
(-82, 76) 22 1564 207
(-82, 77) 22 1564 207
(-82, 78) 22 1564 207
(-82, 79) 22 1564 207
(-82, 80) 22 1564 207
(-82, 81) 23 1629 215
(-82, 82) 23 1629 215
(-82, 83) 23 1629 215
(-82, 84) 23 1629 215
(-82, 85) 23 1629 215
(-82, 86) 23 1630 215
(-82, 87) 23 1630 215
(-82, 88) 23 1630 215
(-82, 89) 23 1630 215
(-82, 90) 23 1630 215
(-82, 91) 23 1631 216
(-82, 92) 23 1631 216
(-82, 93) 23 1631 216
(-82, 94) 23 1631 216
(-82, 95) 23 1631 216
(-82, 96) 23 1632 216
(-82, 97) 23 1632 216
(-82, 98) 23 1632 216
(-82, 99) 23 1632 216
(-82, 100) 23 1632 216
(-82, 101) 24 1697 224
(-82, 102) 24 1697 224
(-82, 103) 24 1697 224
(-82, 104) 24 1697 224
(-82, 105) 24 1697 224
(-82, 106) 24 1698 224
(-82, 107) 24 1698 224
(-82, 108) 24 1698 224
(-82, 109) 24 1698 224
(-82, 110) 24 1698 224
(-82, 111) 24 1699 225
(-82, 112) 24 1699 225
(-82, 113) 24 1699 225
(-82, 114) 24 1699 225
(-82, 115) 24 1699 225
(-82, 116) 24 1700 225
(-82, 117) 24 1700 225
(-82, 118) 24 1700 225
(-82, 119) 24 1700 225
(-82, 120) 24 1700 225
(-82, 121) 25 1765 233
(-82, 122) 25 1765 233
(-82, 123) 25 1765 233
(-82, 124) 25 1765 233
(-82, 125) 25 1765 233
(-82, 126) 25 1766 233
(-82, 127) 25 1766 233
(-82, 128) 25 1766 233
(-82, 129) 25 1766 233
(-82, 130) 25 1766 233
(-82, 131) 25 1767 234
(-82, 132) 25 1767 234
(-82, 133) 25 1767 234
(-82, 134) 25 1767 234
(-82, 135) 25 1767 234
(-82, 136) 25 1768 234
(-82, 137) 25 1768 234
(-82, 138) 25 1768 234
(-82, 139) 25 1768 234
(-82, 140) 25 1768 234
(-82, 141) 26 1833 242
(-82, 142) 26 1833 242
(-82, 143) 26 1833 242
(-82, 144) 26 1833 242
(-82, 145) 26 1833 242
(-82, 146) 26 1834 242
(-82, 147) 26 1834 242
(-82, 148) 26 1834 242
(-82, 149) 26 1834 242
(-82, 150) 26 1834 242
(-82, 151) 26 1835 243
(-82, 152) 26 1835 243
(-82, 153) 26 1835 243
(-82, 154) 26 1835 243
(-82, 155) 26 1835 243
(-82, 156) 26 1836 243
(-82, 157) 26 1836 243
(-82, 158) 26 1836 243
(-82, 159) 26 1836 243
(-82, 160) 26 1836 243
(-82, 161) 27 1901 251
(-82, 162) 27 1901 251
(-82, 163) 27 1901 251
(-82, 164) 27 1901 251
(-82, 165) 27 1901 251
(-82, 166) 27 1902 251
(-82, 167) 27 1902 251
(-82, 168) 27 1902 251
(-82, 169) 27 1902 251
(-82, 170) 27 1902 251
(-82, 171) 27 1903 252
(-82, 172) 27 1903 252
(-82, 173) 27 1903 252
(-82, 174) 27 1903 252
(-82, 175) 27 1903 252
(-82, 176) 27 1904 252
(-82, 177) 27 1904 252
(-82, 178) 27 1904 252
(-82, 179) 27 1904 252
(-82, 180) 27 1904 252
(-82, 181) 28 1969 260
(-82, 182) 28 1969 260
(-82, 183) 28 1969 260
(-82, 184) 28 1969 260
(-82, 185) 28 1969 260
(-82, 186) 28 1970 260
(-82, 187) 28 1970 260
(-82, 188) 28 1970 260
(-82, 189) 28 1970 260
(-82, 190) 28 1970 260
(-82, 191) 28 1971 261
(-82, 192) 28 1971 261
(-82, 193) 28 1971 261
(-82, 194) 28 1971 261
(-82, 195) 28 1971 261
(-82, 196) 28 1972 261
(-82, 197) 28 1972 261
(-82, 198) 28 1972 261
(-82, 199) 28 1972 261
(-82, 200) 28 1972 261
(-82, 201) 29 2037 269
(-82, 202) 29 2037 269
(-82, 203) 29 2037 269
(-82, 204) 29 2037 269
(-82, 205) 29 2037 269
(-82, 206) 29 2038 269
(-82, 207) 29 2038 269
(-82, 208) 29 2038 269
(-82, 209) 29 2038 269
(-82, 210) 29 2038 269
(-82, 211) 29 2039 270
(-82, 212) 29 2039 270
(-82, 213) 29 2039 270
(-82, 214) 29 2039 270
(-82, 215) 29 2039 270
(-82, 216) 29 2040 270
(-82, 217) 29 2040 270
(-82, 218) 29 2040 270
(-82, 219) 29 2040 270
(-82, 220) 29 2040 270
(-82, 221) 30 2105 278
(-82, 222) 30 2105 278
(-82, 223) 30 2105 278
(-82, 224) 30 2105 278
(-82, 225) 30 2105 278
(-82, 226) 30 2106 278
(-82, 227) 30 2106 278
(-82, 228) 30 2106 278
(-82, 229) 30 2106 278
(-82, 230) 30 2106 278
(-82, 231) 30 2107 279
(-82, 232) 30 2107 279
(-82, 233) 30 2107 279
(-82, 234) 30 2107 279
(-82, 235) 30 2107 279
(-82, 236) 30 2108 279
(-82, 237) 30 2108 279
(-82, 238) 30 2108 279
(-82, 239) 30 2108 279
(-82, 240) 30 2108 279
(-82, 241) 31 2173 287
(-82, 242) 31 2173 287
(-82, 243) 31 2173 287
(-82, 244) 31 2173 287
(-82, 245) 31 2173 287
(-82, 246) 31 2174 287
(-82, 247) 31 2174 287
(-82, 248) 31 2174 287
(-82, 249) 31 2174 287
(-82, 250) 31 2174 287
(-82, 251) 31 2175 288
(-82, 252) 31 2175 288
(-82, 253) 31 2175 288
(-82, 254) 31 2175 288
(-82, 255) 31 2175 288
(-82, 256) 31 2176 288
(-82, 257) 31 2176 288
(-82, 258) 31 2176 288
(-82, 259) 31 2176 288
(-82, 260) 31 2176 288
(-82, 261) 32 2241 296
(-82, 262) 32 2241 296
(-82, 263) 32 2241 296
(-82, 264) 32 2241 296
(-82, 265) 32 2241 296
(-82, 266) 32 2242 296
(-82, 267) 32 2242 296
(-82, 268) 32 2242 296
(-82, 269) 32 2242 296
(-82, 270) 32 2242 296
(-82, 271) 32 2243 297
(-82, 272) 32 2243 297
(-82, 273) 32 2243 297
(-82, 274) 32 2243 297
(-82, 275) 32 2243 297
(-82, 276) 32 2244 297
(-82, 277) 32 2244 297
(-82, 278) 32 2244 297
(-82, 279) 32 2244 297
(-82, 280) 32 2244 297
(-82, 281) 33 2309 305
(-82, 282) 33 2309 305
(-82, 283) 33 2309 305
(-82, 284) 33 2309 305
(-82, 285) 33 2309 305
(-82, 286) 33 2310 305
(-82, 287) 33 2310 305
(-82, 288) 33 2310 305
(-82, 289) 33 2310 305
(-82, 290) 33 2310 305
(-82, 291) 33 2311 306
(-82, 292) 33 2311 306
(-82, 293) 33 2311 306
(-82, 294) 33 2311 306
(-82, 295) 33 2311 306
(-82, 296) 33 2312 306
(-82, 297) 33 2312 306
(-82, 298) 33 2312 306
(-82, 299) 33 2312 306
(-82, 300) 33 2312 306
(-82, 301) 34 2377 314
(-82, 302) 34 2377 314
(-82, 303) 34 2377 314
(-82, 304) 34 2377 314
(-82, 305) 34 2377 314
(-82, 306) 34 2378 314
(-82, 307) 34 2378 314
(-82, 308) 34 2378 314
(-82, 309) 34 2378 314
(-82, 310) 34 2378 314
(-82, 311) 34 2379 315
(-82, 312) 34 2379 315
(-82, 313) 34 2379 315
(-82, 314) 34 2379 315
(-82, 315) 34 2379 315
(-82, 316) 34 2380 315
(-82, 317) 34 2380 315
(-82, 318) 34 2380 315
(-82, 319) 34 2380 315
(-82, 320) 34 2380 315
(-82, 321) 35 2445 323
(-82, 322) 35 2445 323
(-82, 323) 35 2445 323
(-82, 324) 35 2445 323
(-82, 325) 35 2445 323
(-82, 326) 35 2446 323
(-82, 327) 35 2446 323
(-82, 328) 35 2446 323
(-82, 329) 35 2446 323
(-82, 330) 35 2446 323
(-82, 331) 35 2447 324
(-82, 332) 35 2447 324
(-82, 333) 35 2447 324
(-82, 334) 35 2447 324
(-82, 335) 35 2447 324
(-82, 336) 35 2448 324
(-82, 337) 35 2448 324
(-82, 338) 35 2448 324
(-82, 339) 35 2448 324
(-82, 340) 35 2448 324
(-82, 341) 36 2513 332
(-82, 342) 36 2513 332
(-82, 343) 36 2513 332
(-82, 344) 36 2513 332
(-82, 345) 36 2513 332
(-82, 346) 36 2514 332
(-82, 347) 36 2514 332
(-82, 348) 36 2514 332
(-82, 349) 36 2514 332
(-82, 350) 36 2514 332
(-82, 351) 36 2515 333
(-82, 352) 36 2515 333
(-82, 353) 36 2515 333
(-82, 354) 36 2515 333
(-82, 355) 36 2515 333
(-82, 356) 36 2516 333
(-82, 357) 36 2516 333
(-82, 358) 36 2516 333
(-82, 359) 36 2516 333
(-82, 360) 36 2516 333
(-81, 1) 19 1357 179
(-81, 2) 19 1357 179
(-81, 3) 19 1357 179
(-81, 4) 19 1357 179
(-81, 5) 19 1357 179
(-81, 6) 19 1358 179
(-81, 7) 19 1358 179
(-81, 8) 19 1358 179
(-81, 9) 19 1358 179
(-81, 10) 19 1358 179
(-81, 11) 19 1359 180
(-81, 12) 19 1359 180
(-81, 13) 19 1359 180
(-81, 14) 19 1359 180
(-81, 15) 19 1359 180
(-81, 16) 19 1360 180
(-81, 17) 19 1360 180
(-81, 18) 19 1360 180
(-81, 19) 19 1360 180
(-81, 20) 19 1360 180
(-81, 21) 20 1425 188
(-81, 22) 20 1425 188
(-81, 23) 20 1425 188
(-81, 24) 20 1425 188
(-81, 25) 20 1425 188
(-81, 26) 20 1426 188
(-81, 27) 20 1426 188
(-81, 28) 20 1426 188
(-81, 29) 20 1426 188
(-81, 30) 20 1426 188
(-81, 31) 20 1427 189
(-81, 32) 20 1427 189
(-81, 33) 20 1427 189
(-81, 34) 20 1427 189
(-81, 35) 20 1427 189
(-81, 36) 20 1428 189
(-81, 37) 20 1428 189
(-81, 38) 20 1428 189
(-81, 39) 20 1428 189
(-81, 40) 20 1428 189
(-81, 41) 21 1493 197
(-81, 42) 21 1493 197
(-81, 43) 21 1493 197
(-81, 44) 21 1493 197
(-81, 45) 21 1493 197
(-81, 46) 21 1494 197
(-81, 47) 21 1494 197
(-81, 48) 21 1494 197
(-81, 49) 21 1494 197
(-81, 50) 21 1494 197
(-81, 51) 21 1495 198
(-81, 52) 21 1495 198
(-81, 53) 21 1495 198
(-81, 54) 21 1495 198
(-81, 55) 21 1495 198
(-81, 56) 21 1496 198
(-81, 57) 21 1496 198
(-81, 58) 21 1496 198
(-81, 59) 21 1496 198
(-81, 60) 21 1496 198
(-81, 61) 22 1561 206
(-81, 62) 22 1561 206
(-81, 63) 22 1561 206
(-81, 64) 22 1561 206
(-81, 65) 22 1561 206
(-81, 66) 22 1562 206
(-81, 67) 22 1562 206
(-81, 68) 22 1562 206
(-81, 69) 22 1562 206
(-81, 70) 22 1562 206
(-81, 71) 22 1563 207
(-81, 72) 22 1563 207
(-81, 73) 22 1563 207
(-81, 74) 22 1563 207
(-81, 75) 22 1563 207
(-81, 76) 22 1564 207
(-81, 77) 22 1564 207
(-81, 78) 22 1564 207
(-81, 79) 22 1564 207
(-81, 80) 22 1564 207
(-81, 81) 23 1629 215
(-81, 82) 23 1629 215
(-81, 83) 23 1629 215
(-81, 84) 23 1629 215
(-81, 85) 23 1629 215
(-81, 86) 23 1630 215
(-81, 87) 23 1630 215
(-81, 88) 23 1630 215
(-81, 89) 23 1630 215
(-81, 90) 23 1630 215
(-81, 91) 23 1631 216
(-81, 92) 23 1631 216
(-81, 93) 23 1631 216
(-81, 94) 23 1631 216
(-81, 95) 23 1631 216
(-81, 96) 23 1632 216
(-81, 97) 23 1632 216
(-81, 98) 23 1632 216
(-81, 99) 23 1632 216
(-81, 100) 23 1632 216
(-81, 101) 24 1697 224
(-81, 102) 24 1697 224
(-81, 103) 24 1697 224
(-81, 104) 24 1697 224
(-81, 105) 24 1697 224
(-81, 106) 24 1698 224
(-81, 107) 24 1698 224
(-81, 108) 24 1698 224
(-81, 109) 24 1698 224
(-81, 110) 24 1698 224
(-81, 111) 24 1699 225
(-81, 112) 24 1699 225
(-81, 113) 24 1699 225
(-81, 114) 24 1699 225
(-81, 115) 24 1699 225
(-81, 116) 24 1700 225
(-81, 117) 24 1700 225
(-81, 118) 24 1700 225
(-81, 119) 24 1700 225
(-81, 120) 24 1700 225
(-81, 121) 25 1765 233
(-81, 122) 25 1765 233
(-81, 123) 25 1765 233
(-81, 124) 25 1765 233
(-81, 125) 25 1765 233
(-81, 126) 25 1766 233
(-81, 127) 25 1766 233
(-81, 128) 25 1766 233
(-81, 129) 25 1766 233
(-81, 130) 25 1766 233
(-81, 131) 25 1767 234
(-81, 132) 25 1767 234
(-81, 133) 25 1767 234
(-81, 134) 25 1767 234
(-81, 135) 25 1767 234
(-81, 136) 25 1768 234
(-81, 137) 25 1768 234
(-81, 138) 25 1768 234
(-81, 139) 25 1768 234
(-81, 140) 25 1768 234
(-81, 141) 26 1833 242
(-81, 142) 26 1833 242
(-81, 143) 26 1833 242
(-81, 144) 26 1833 242
(-81, 145) 26 1833 242
(-81, 146) 26 1834 242
(-81, 147) 26 1834 242
(-81, 148) 26 1834 242
(-81, 149) 26 1834 242
(-81, 150) 26 1834 242
(-81, 151) 26 1835 243
(-81, 152) 26 1835 243
(-81, 153) 26 1835 243
(-81, 154) 26 1835 243
(-81, 155) 26 1835 243
(-81, 156) 26 1836 243
(-81, 157) 26 1836 243
(-81, 158) 26 1836 243
(-81, 159) 26 1836 243
(-81, 160) 26 1836 243
(-81, 161) 27 1901 251
(-81, 162) 27 1901 251
(-81, 163) 27 1901 251
(-81, 164) 27 1901 251
(-81, 165) 27 1901 251
(-81, 166) 27 1902 251
(-81, 167) 27 1902 251
(-81, 168) 27 1902 251
(-81, 169) 27 1902 251
(-81, 170) 27 1902 251
(-81, 171) 27 1903 252
(-81, 172) 27 1903 252
(-81, 173) 27 1903 252
(-81, 174) 27 1903 252
(-81, 175) 27 1903 252
(-81, 176) 27 1904 252
(-81, 177) 27 1904 252
(-81, 178) 27 1904 252
(-81, 179) 27 1904 252
(-81, 180) 27 1904 252
(-81, 181) 28 1969 260
(-81, 182) 28 1969 260
(-81, 183) 28 1969 260
(-81, 184) 28 1969 260
(-81, 185) 28 1969 260
(-81, 186) 28 1970 260
(-81, 187) 28 1970 260
(-81, 188) 28 1970 260
(-81, 189) 28 1970 260
(-81, 190) 28 1970 260
(-81, 191) 28 1971 261
(-81, 192) 28 1971 261
(-81, 193) 28 1971 261
(-81, 194) 28 1971 261
(-81, 195) 28 1971 261
(-81, 196) 28 1972 261
(-81, 197) 28 1972 261
(-81, 198) 28 1972 261
(-81, 199) 28 1972 261
(-81, 200) 28 1972 261
(-81, 201) 29 2037 269
(-81, 202) 29 2037 269
(-81, 203) 29 2037 269
(-81, 204) 29 2037 269
(-81, 205) 29 2037 269
(-81, 206) 29 2038 269
(-81, 207) 29 2038 269
(-81, 208) 29 2038 269
(-81, 209) 29 2038 269
(-81, 210) 29 2038 269
(-81, 211) 29 2039 270
(-81, 212) 29 2039 270
(-81, 213) 29 2039 270
(-81, 214) 29 2039 270
(-81, 215) 29 2039 270
(-81, 216) 29 2040 270
(-81, 217) 29 2040 270
(-81, 218) 29 2040 270
(-81, 219) 29 2040 270
(-81, 220) 29 2040 270
(-81, 221) 30 2105 278
(-81, 222) 30 2105 278
(-81, 223) 30 2105 278
(-81, 224) 30 2105 278
(-81, 225) 30 2105 278
(-81, 226) 30 2106 278
(-81, 227) 30 2106 278
(-81, 228) 30 2106 278
(-81, 229) 30 2106 278
(-81, 230) 30 2106 278
(-81, 231) 30 2107 279
(-81, 232) 30 2107 279
(-81, 233) 30 2107 279
(-81, 234) 30 2107 279
(-81, 235) 30 2107 279
(-81, 236) 30 2108 279
(-81, 237) 30 2108 279
(-81, 238) 30 2108 279
(-81, 239) 30 2108 279
(-81, 240) 30 2108 279
(-81, 241) 31 2173 287
(-81, 242) 31 2173 287
(-81, 243) 31 2173 287
(-81, 244) 31 2173 287
(-81, 245) 31 2173 287
(-81, 246) 31 2174 287
(-81, 247) 31 2174 287
(-81, 248) 31 2174 287
(-81, 249) 31 2174 287
(-81, 250) 31 2174 287
(-81, 251) 31 2175 288
(-81, 252) 31 2175 288
(-81, 253) 31 2175 288
(-81, 254) 31 2175 288
(-81, 255) 31 2175 288
(-81, 256) 31 2176 288
(-81, 257) 31 2176 288
(-81, 258) 31 2176 288
(-81, 259) 31 2176 288
(-81, 260) 31 2176 288
(-81, 261) 32 2241 296
(-81, 262) 32 2241 296
(-81, 263) 32 2241 296
(-81, 264) 32 2241 296
(-81, 265) 32 2241 296
(-81, 266) 32 2242 296
(-81, 267) 32 2242 296
(-81, 268) 32 2242 296
(-81, 269) 32 2242 296
(-81, 270) 32 2242 296
(-81, 271) 32 2243 297
(-81, 272) 32 2243 297
(-81, 273) 32 2243 297
(-81, 274) 32 2243 297
(-81, 275) 32 2243 297
(-81, 276) 32 2244 297
(-81, 277) 32 2244 297
(-81, 278) 32 2244 297
(-81, 279) 32 2244 297
(-81, 280) 32 2244 297
(-81, 281) 33 2309 305
(-81, 282) 33 2309 305
(-81, 283) 33 2309 305
(-81, 284) 33 2309 305
(-81, 285) 33 2309 305
(-81, 286) 33 2310 305
(-81, 287) 33 2310 305
(-81, 288) 33 2310 305
(-81, 289) 33 2310 305
(-81, 290) 33 2310 305
(-81, 291) 33 2311 306
(-81, 292) 33 2311 306
(-81, 293) 33 2311 306
(-81, 294) 33 2311 306
(-81, 295) 33 2311 306
(-81, 296) 33 2312 306
(-81, 297) 33 2312 306
(-81, 298) 33 2312 306
(-81, 299) 33 2312 306
(-81, 300) 33 2312 306
(-81, 301) 34 2377 314
(-81, 302) 34 2377 314
(-81, 303) 34 2377 314
(-81, 304) 34 2377 314
(-81, 305) 34 2377 314
(-81, 306) 34 2378 314
(-81, 307) 34 2378 314
(-81, 308) 34 2378 314
(-81, 309) 34 2378 314
(-81, 310) 34 2378 314
(-81, 311) 34 2379 315
(-81, 312) 34 2379 315
(-81, 313) 34 2379 315
(-81, 314) 34 2379 315
(-81, 315) 34 2379 315
(-81, 316) 34 2380 315
(-81, 317) 34 2380 315
(-81, 318) 34 2380 315
(-81, 319) 34 2380 315
(-81, 320) 34 2380 315
(-81, 321) 35 2445 323
(-81, 322) 35 2445 323
(-81, 323) 35 2445 323
(-81, 324) 35 2445 323
(-81, 325) 35 2445 323
(-81, 326) 35 2446 323
(-81, 327) 35 2446 323
(-81, 328) 35 2446 323
(-81, 329) 35 2446 323
(-81, 330) 35 2446 323
(-81, 331) 35 2447 324
(-81, 332) 35 2447 324
(-81, 333) 35 2447 324
(-81, 334) 35 2447 324
(-81, 335) 35 2447 324
(-81, 336) 35 2448 324
(-81, 337) 35 2448 324
(-81, 338) 35 2448 324
(-81, 339) 35 2448 324
(-81, 340) 35 2448 324
(-81, 341) 36 2513 332
(-81, 342) 36 2513 332
(-81, 343) 36 2513 332
(-81, 344) 36 2513 332
(-81, 345) 36 2513 332
(-81, 346) 36 2514 332
(-81, 347) 36 2514 332
(-81, 348) 36 2514 332
(-81, 349) 36 2514 332
(-81, 350) 36 2514 332
(-81, 351) 36 2515 333
(-81, 352) 36 2515 333
(-81, 353) 36 2515 333
(-81, 354) 36 2515 333
(-81, 355) 36 2515 333
(-81, 356) 36 2516 333
(-81, 357) 36 2516 333
(-81, 358) 36 2516 333
(-81, 359) 36 2516 333
(-81, 360) 36 2516 333
(-80, 1) 19 1353 179
(-80, 2) 19 1353 179
(-80, 3) 19 1353 179
(-80, 4) 19 1353 179
(-80, 5) 19 1353 179
(-80, 6) 19 1354 179
(-80, 7) 19 1354 179
(-80, 8) 19 1354 179
(-80, 9) 19 1354 179
(-80, 10) 19 1354 179
(-80, 11) 19 1355 180
(-80, 12) 19 1355 180
(-80, 13) 19 1355 180
(-80, 14) 19 1355 180
(-80, 15) 19 1355 180
(-80, 16) 19 1356 180
(-80, 17) 19 1356 180
(-80, 18) 19 1356 180
(-80, 19) 19 1356 180
(-80, 20) 19 1356 180
(-80, 21) 20 1421 188
(-80, 22) 20 1421 188
(-80, 23) 20 1421 188
(-80, 24) 20 1421 188
(-80, 25) 20 1421 188
(-80, 26) 20 1422 188
(-80, 27) 20 1422 188
(-80, 28) 20 1422 188
(-80, 29) 20 1422 188
(-80, 30) 20 1422 188
(-80, 31) 20 1423 189
(-80, 32) 20 1423 189
(-80, 33) 20 1423 189
(-80, 34) 20 1423 189
(-80, 35) 20 1423 189
(-80, 36) 20 1424 189
(-80, 37) 20 1424 189
(-80, 38) 20 1424 189
(-80, 39) 20 1424 189
(-80, 40) 20 1424 189
(-80, 41) 21 1489 197
(-80, 42) 21 1489 197
(-80, 43) 21 1489 197
(-80, 44) 21 1489 197
(-80, 45) 21 1489 197
(-80, 46) 21 1490 197
(-80, 47) 21 1490 197
(-80, 48) 21 1490 197
(-80, 49) 21 1490 197
(-80, 50) 21 1490 197
(-80, 51) 21 1491 198
(-80, 52) 21 1491 198
(-80, 53) 21 1491 198
(-80, 54) 21 1491 198
(-80, 55) 21 1491 198
(-80, 56) 21 1492 198
(-80, 57) 21 1492 198
(-80, 58) 21 1492 198
(-80, 59) 21 1492 198
(-80, 60) 21 1492 198
(-80, 61) 22 1557 206
(-80, 62) 22 1557 206
(-80, 63) 22 1557 206
(-80, 64) 22 1557 206
(-80, 65) 22 1557 206
(-80, 66) 22 1558 206
